text,labels
""" Sie kann nicht verstehen, warum Erwachsene ihre Zeit damit verbringen, Kinder und Jugendliche für ihre Klimaproteste zu verspotten. ""  Das muß die Frau Thunberg doch verstehen, sie will den alten Menschen das geliebte Auto wegnehmen, so daß sie genötigt sein sollen, die 200 m zum Bäcker doch tatsächlich zu Fuß gehen müssen.   Auch sollen die alten Menschen auf die geliebten Flugreisen verzichten, wo sie doch so gerne die Armut und Unterentwicklung sehen um sich besser zu fühlen.   ",0
"Was für ein riesiges Haus diese Punjabis besitzen. Wir haben einen Platz in der ersten Reihe verdient, um zu sehen, wie dort ein Bombenanschlag verübt wird und alle Insassen enthauptet werden.",1
"""Wie der Staat die Betroffenen bisher allein lasse, sei nicht mehr hinnehmbar."" Warum sollte es den Politikern anders gehen, als dem normalen Bürger, der jeden Tag mit Straftaten von bestimmten Tätern konfrontiert ist.",0
"Jetzt hat die unfähige EU ein Gesicht. Beides im Einklang.  Die Bundeswehr völlig vor die Wand gefahren und ab sofort dieEU. Eigentlich schön,dass wir diese Person los sind in der Bundesregierung.  Ironie Ende",0
der soll sich mal um den braunen pöbel kümmern die gerade den osten deutschlands in den dreck ziehen.,0
"Roma, wenn die da sind, immer aufs portemonnaie achten!",1
"Es wird wieder nicht passieren, ausser dass neue Dauergäste kommen.  Immer wieder wird behauptet, das weniger Schatzsuchende als im Vorjahr kommen. Statistisch stimmt das zwar, aber da wir jedes Jahr deutlich weniger Nichtaufenthaltsberechtigte abschieben als neue kommen, machen wir jedes jahr einen satten ""Gewinn"".  So werden es immer mehr - statt weniger ""!",0
Sicherlich faseln die deutschen Neueinwanderer nun wieder vom “harmlosen Hanf der doch keiner Fliege was zuleide tun könne”.,0
"Ihr verdammten Niggas seid tot! Ich habe es überall gepostet, wo ich heute Morgen beim Surfen im Internet darauf gestoßen bin. Es macht mich so traurig zu sehen, dass wir den Rassenkrieg im 21. Jahrhundert verlieren.",1
"Speziell für Leute, die glauben, es sei eine Meinungsäußerung, wenn man bewusst Falschinformationen verbreitet, um politisch Stimmung gegen eine politische Persönlichkeit zu machen: ""Eine Meinung umfasst Werturteile und auch Tatsachenbehauptungen, jedenfalls dann, wenn sie Voraussetzung für die Bildung von Meinungen sind""",0
Vielleicht gibt es die Benze ja dann demnächst bei ALDI. Oder die chinesischen Smarts?,0
"Eine traurige Berühmtheit erlangte O. durch die wiederholt auftretende Choleraepidemie, welche 1866 von hier nach Deutschland verschleppt wurde, und durch die 1859 und 1871 von der griechischen Bevölkerung angestifteten Judenhetzen.",0
OnkelDagobert .... die Bildung nicht hinterher hinkt ?  Aber dafür sind doch die jetzigen Regierungen  verantwortlich oder ?  Also sind nach Ihrer Meinung die Systemparteien für die vielen Wähler  der AFD verantwortlich. Danke das sehe ich auch so. ,0
Der bräsige Bouffier war wohl der Tiefpunkt des Abends. Niemand stoppte ihn mit seinen mantragleichen Redebeiträgen. Anne Will war völlig außer Form und konnte ihn nie stoppen. Die vielen jungen Leute werden sich diesen Sonntagsredner merken. Da bin ich mir sicher. Für Bouffier gilt: Besser schweigen  und als Narr scheinen als reden und jeden Zweifel beseitigen. Wie wahr!,0
Als erstes sollte der Begriff Judenfeindlichkeit vermieden werden: er klingt so verniedlichend. Die Sprache denkt für den Menschen: Judenhass.... der Begriff trifft's!,0
"Es konnte kein Schuldiger gefunden werden für den gesamten Schaden, der uns Covid zugefügt hat",0
"Ich glaube, dass alle Länder ihnen 100000000000 $ pro Tag berechnen sollten. Bleiben Sie in Ihrem Land oder kommen Sie mit einem Arbeitsvertrag. Die westlichen Länder müssen aufhören, sie zu bombardieren und sie aufzunehmen.
Es sollten keine Ausnahmen gemacht werden.",1
Passt alles zu unserem Staat. Hier sind nur dumme und noch dümmere an der Macht. Im Ausland lacht man sich über uns schief.,0
Macht doch einmal Nägel mit Köpfen! ,0
"Leider ein sind Schwimmbäder mittlerweile weitere Angsträume geworden, die Einheimische wohl bald meiden werden.  Aber unser Land ändert sich bekanntlich nur zum Vorteil. Aber für wen ?",0
"Kein Geld für Bildung, Infrastruktur, Alte und Kranke, Rente, Kinder und Betreuung, Umwelt, Wissenschaft, Kultur.
Aber 50 Mrd € für Fremde, die hier nichts leisten und nur haben wollen!",0
"Polizeigewalt gegen Schwarze ist kein gewaltiges Problem. Verletzte, Tote und zerstörte Leben, das interessiert doch niemanden, es geht hier immer noch nur um Schwarze.",1
"Ratten, was? So wie es die Nazis mit den Juden taten ... Laut Forschern ist der Vergleich von Menschen mit Nagetieren die Sprache, die vor einem Völkermord verwendet wird.",0
"Ein höchst manipulatives Bild, daß einen Hitlergruß unterstellen soll und ein Beitrag, der der AfD wieder eine antidemokratische Haltung unterschiebt. Habt Ihr wirklich keine Argumente mehr und nur noch Propaganda? Die Afd setzt sich für den Schutz der Grenzen ein, für die Umsetzung einfach ausgehebelten Rechtes in Deutschland und Europa, gegen unkontrollierte, selbstzerstörerische Massenmigration, usw. Das ist Verfassungsschutz im besten Sinne! Dirk Träbert",0
"Keine Schnittmenge zwischen #NPD und #AfD? Funny … #Euro? #Asylanten? #Islam? #Familie? Es gibt die Schnittmenge, die #AfD gibt sie nicht zu",0
"Typisch Rechtsaußen-Regierung: Ministerposten mit Minderbemittelten, vorzugsweise Gottbekloppten besetzen. ",0
"Ich habe kein Problem damit - solange er dort mit seiner Gülse bleibt.  Dem Sultan den Hintern streicheln und seine deutsche Staatsbürgerschaft aufgeben, nie mehr wieder in Deutschland auftreten und Klappe halten!",0
"Armin, der Ööcher Jung, dachte wohl, es würde jetzt alles auf ihn zukommen, Kanzlerschaft inklusive. Jetzt regiert er ein Bundesland mit mehr Einwohnern als Holland. NRW hat er nicht weitergebracht wie Hanni und Nanni. Das hat jetzt das RP Triumvirat  wohl auch erkannt. Der Talkshow-König, auf den niemand mehr hört. mit einer Minister-Riege zum Fürchten. Apropos : Der Wunsch klug zu scheinen verhindert oft es zu werden.  Na dann. Glückauf - Carpe diem…))",0
"Hier kann man die ganze Dummheit der Klima""aktivisten"" bestaunen. Laufen zu Tausenden in schwer abbaubaren Maler-Tyvel Anzügen rum und trinken Plastikflaschenwasser, euch kann man nicht ernst nehmen!  LINK  Rezo en´tspannt im 8000 Kilometer entfernten Urlaub LINK",0
"Der frühe Tot tut mir leid. RIP  Aber der ganze Hype um diesen Typen geht mir sowas von auf die Nerven. Ausser Mist hat der doch nichts geleistet, also ab in die  Versenkung.",0
"Man könnte meinen das die Hetze der Altparteien und Medien langsam Früchte trägt. Ist ja nicht der erste Anschlag gegen eine demokratisch legitimierte Partei, die den etablierten ein Dorn im Auge ist. ",0
"Herr Laschet scheint, wie Frau Merkel und so mancher andere Sozialromantiker nicht nur in der gesamten Politikerkaste, in einem rosaroten Wolkenkuckucksheim zu leben - jetzt und bis ans Ende ihrer Tage bestens vollalimentiert vom Steuerzahler. Genau DAS, was Laschet negiert, ist JETZT angesagt, nämlich die CDU wieder CDU werden zu lassen, weg von der immer stärkeren Anlehnung an die Verlierer-Partei SPD, weg von der Linksausrichtung, wie sie im Laufe der Jahre von Merkel vorangetrieben wurde.",0
Damit ist hoffentlich die Verharmlosung der rechtsextremen Hetzjagden durch Maaßen und Kretschmer  beendet.   (Von der AfD müssen wir da ja gar nicht reden. Die Verharmlosung von rechtsextremer Gewalt gehört da zum Markenkern.),0
"@USER @USER @USER Warum so umwegig? Ausland, 2017 ?Drei Rechte prügeln in 🇩🇪 Homosexuellen zu Tode, ganz aktuell. Und gilt nicht mal als 'rechte Straftat', obwohl die gerade wieder mächtig zunehmen, läuft also.  🇩🇪🙄🇩🇪    LINK",0
Weil alle Bittsteller jetzt da sind?,0
So muss man mit dem Migrantenpack umgehen!,1
"Jedes Land hat das verdammte recht seine eigenen Gesetze gar Regel zu entwerfen , die USA tut es auch in dem sie Waffen an die Bevölkerung verkaufen lassen , warum Saft die UNO da nix dagegen ? 

Naja ,wenn jemand nicht so tanzt wie es ein anderer will ist er automatisch der bumann",0
....wer sich für dummer verkaufen lässt......sind aber immer nich zu viele!,0
"Paßt doch hervorragend zur derzeitigen Regierung in Italien! Wetten, das dieses Jahr aus Italien wieder Pomade als 'Modetrend' kommt?",0
aber auf ddr flüchtlinge wurde geschossen stimmts frau merkel,0
Einwanderer sind skrupellos,1
"Da gab es die Beatles schon lange nicht mehr, Led Zeppelin hatten sich aufgelöst, und andere Dinosaurier wurden immer trauriger.",0
Schwarze ruinieren die britische Kultur,1
Hat man dieses Trumpel denn immer noch nicht Desinfektionsmittel intravenös verabreicht oder ihn harten UV-Strahle ausgesetzt?,0
"Da hast du recht, als Weißer mag ich es nicht, wenn Chinesen das Schwert bekommen. Allerdings genieße ich es zu sehen, wie die chinesische Regierung bekommt, was sie verdient, nachdem sie mit der Welt herumgespielt hat.",0
"Migrant*innen, Frauen*, Muslim*innen. ",0
"Die Aktivisten tun gut daran, die Baumhäuser nicht zu verlassen und Hambi weiter zu schützen. RWE ist nicht zu trauen. Der einzige, der hier auf ""Krawall"" macht, ist der RWE-Büttel Reul.",0
"Gerade in den Nachrichten gesehen, was die Italiener mit den Villen solcher Subjekte machen. Das täte mir gefallen!",0
"Hier in diesem Land sind nur noch geisteskranke am regieren. Keine Kultur kann gleichzeitig mehrere verschiedene Kulturen assimilieren das ist einfach unmöglich, und was bis heute noch nicht geklappt hat, wird sich in der Massenzuwanderung im ganz besonderen nicht funktionieren.",1
11 - Alexander Isak became the first player with 11 goals in his first 11 Eredivisie appearances since Kazimierz Frankiewicz in 1969. Bomber. LINK,0
"Etwa die Hälfte der nach Europa verschifften Einwanderer sind Muslime, die andere Hälfte sind Christen.",0
"Wie soll Instagram jeden Tag Millionen von Menschen überprüfen und kontrollieren, ob sie wirklich schon 13 Jahre alt sind?",0
"Sehr schön, ein Wiedersehen mit unseren Freunden aus dem Erzgebirge ! Da könnte dann auch mal zur zur Begrüßung das ""Steigerlied"" aufgelegt werden...  ",0
@USER IDODEN,0
Serben und Kroatinnen sollen doch nicht immer so dumm tun und sich endlich vertragen.,0
"Es gibt keine magische Zahl, denn die einzig richtige Zahl ist 0. Ein Kind wird nie in den falschen Körper hineingeboren. Es gibt kein Jungengehirn im Körper eines Mädchens und umgekehrt. Bei keinem Kind sollte die geschlechtsspezifische Belastung von Fachleuten bestätigt werden. Keinem Kind sollte die Einnahme von Pubertätsblockern und geschlechtsübergreifenden Hormonen gestattet werden",1
Solche Demagogen sollte man die Einreise untersagen! Aber dazu braucht es Mut.,0
"Ein Wunder? der völlig unverbindliche Migrationspakt ist also doch verbindlich - für alle europäischen Staaten? Möglicherweise kein Wunder, sondern einfach Wählertäuschung durch Regierung, Parlament und Verfassungsgerichtspräsident. LINK",0
"Warum hier immer diese Gängelei über Abschiebung ""ja/nein"" ? Denkt bitte alle an den uns aus Berlin vorgegebenen Leit(d)spruch: "" WIR schaffen dass ....!!! "" (Oder auch nicht)",0
"Lehmhaus: ""Als Sportfachfrau möchte ich mich in den nächsten sechs Jahren besonders für die Düsseldorfer Bäder stark machen. "" Auszug aus einem Interview mit der eigenen Partei.  Deshalb also der Vorschlag mit dem Jugendamt.  Die schlaue Dame will die städtischen Mitarbeiter ins Bad bringen, damit die dann auch häufiger diese nutzen! Ganz schön clever, diese Sport""fach""frau!",0
"""Die Menschen waren in einem Schlauchboot in internationalen Gewässern vor Libyen in Seenot geraten.""  Die begeben sich vorsätzlich in Seenot! Insofern ist das keine Seenotrettung, sondern Schlepperei. Es wird Zeit diesen Handlangern der Schlepper das Handwerk zu legen. ",0
"Retweete diesen Tweet, wenn du auch dafür bist, dass “Flüchtlinge“ in Wohngebiete von Grün-Wählern angesiedelt werden🤨🥳",1
"""Ein Mahnmal für die restliche Welt."" So ein Quatsch. Global gesehen wachsen die Gletscher seit Jahren, selbst auf Island.  LINK",0
"""Ein Toter nach scharfen Schüssen an Grenze?"" Frau v. Storch und Alice kriegen sicher schon ein nasses Höschen. Darauf warten die beiden ""Damen"" doch schon sehnsüchtig.  aber ... m8 nix!",0
ihr scheiss nazis,1
"Diese ganzen Vergleiche hinken! Ausländische Autobahnen, ganz egal ob Niederlande, Belgien, Frankreich oder Italien, sind nicht für hohes Tempo konzipiert. Drei- oder Vierspurig kilometerlang geradeaus geht’s da gar nicht. Aber ich mutmaße, dass dies in allen Diskussionen mal wieder kein Thema sein wird, weil hierzulande der moralische und politische Grundsatz gilt: woher der Wind auch weht, die Segel sind konform gesetzt. ",0
"Und was sagt die Bundeskanzlerin Fr. Dr. Merkel dazu ? Sie, die verantwortliche  der Flüchtlingsinvasion und Probleme in unserem Land, nimmt  vor den eigenen Mitgliedern erst gar nicht teil an diesem Werkstattgespräch? Erst Probleme schaffen und dann bei diesem wichtigen Treffen fernbleiben. Schwer zu verstehen. ",0
"Ist Merkel doch Diktatorin oder ist Merkel CDU?  Merkel SOLL übrigens Physikerin sein,worüber wir uns jedes Mal fast totlachen.  Lieber Herr Merz. Ich bin auch so alt, aber ich habe was IN DIE Birne bekommen. 🙁  Das A…loch #Wiltewka, alias der #EkelWilfred  LINK",0
 mit einer emotionalen Rede ? Was soll das den entscheiden? Hängen die Entscheidungen der  Politiker von einer Show ab die VDL jetzt aufführt.   Politiker sollen doch nach klar überprüfbaren Fakten und der Realität entscheiden? Wie viel Wahlaussagen Wert sind haben wir Bürger ja leidvoll seit Schröder und Merkle Kanzler waren und sind erfahren müssen.  ,0
"Transgender mögen es, so unausstehlich wie möglich zu sein",1
"Seehofer: ""Merkel genießt hohes Maß an Vertrauen in der Bevölkerung"" ist glaubwürdig? Ich glaube, der Seehofer bekommt oder hat sie schon, die Altersdemenz. Achtzehn % der Bevölkerung stehen gerade mal zu einer Merkel. Sechs Millionen von der CDU sind zur AfD gewandert . Das heißt doch , Merkel ist in der Bevölkerung unten durch. Das Land sehnt sich nach ihrem Abgang. Merkel hat dem Land nichts gebracht.  Seehofer lebt wohl in seiner eigenen Welt mit diesen Aussagen.",0
"Es gäbe schon genug Themen aus dem Bereich ""Wirtschaft""... Soweit ich das aus dem Bekanntenkreis höre sind folgende Themen nicht vorhanden:  - einfaches Vertragsrecht - einfaches Verbraucherrecht - Grundlagen von  Versicherungen, Mietrecht, Sozialversicherungen, Arbeitsrecht...  Demokratie wird doch nicht nur in Politik sondern auch in Geschichte unterrichtet. Und wenn ich die GEW höre, ""Der schlimme Rechtspopulismus"", weiß man genau, wie die GEW sich Politik-Unterricht vorstellt....",0
"wenn sie unsere toiletten nicht checken, dann tun sie es mit diesen auch nicht, vielleicht hätten sie das klo wie ein loch in der erde aussehen lassen sollen, am besten mit paar graspflanzen drum rum^^",0
"[Die Polizei in Oberhausen weist ausdrücklich darauf hin, dass der in manchen Kulturen übliche Gebrauch von Schusswaffen bei Hochzeitsfeiern und die damit verbundenen verkehrsgefährdende ""Hochzeitskonvois"" in Deutschland verboten seien. ]  Is nicht wahr, oder? Ja so was aber auch! Jetzt noch mal auf türkisch veröffentlichen, damit der betroffene Kreis das auch versteht.",0
Das wird in Zukunft nicht ausbleiben wenn mann die Grenzen sichern will.,0
"Man muss solchen Schwachsinn immer wieder zeigen, damit die Leute merken, was sie da eigentlich wählen. LINK",0
"Seehofer hat großen Respekt verdient . Schließlich macht er das für unser Land, die Gesetze für schnellere Abschiebung. Er ist doch der Mann, der den Schaden von Bundeskanzlerin Angela Merkel mit Zulassung der unkontrollierten Einwanderung nichtberechtigter Personen minimieren muß. Es handelt sich immerhin um Hunderttausende. Die Untergetauchten und Kriminellen noch nicht mitgerechnet . Weiter so Horst !",0
#dasduell. #göring-eckardt will 1 Mio neue #asylanten. #kauder auch. schwarz grün im vormarsch. prost mahlzeit. #afd wirkt,0
Kriminelle Migrationsverweigerer Kriminelle Hochzeitskorsos Greta-Virus Kriminelle Kapitäne  Klingt nach pro alternativer Berichterstattung und Hilferuf.,1
